question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
3297,What is the probability of getting exactly three heads infive flips of a balanced coin?,G,6,,biology,stemez-Genetics,12.5 percent,40 percent,18.75 percent,25 percent,37.5 percent,10 percent,31.25 percent,50 percent,62.5 percent,20 percent
2979,Explain three ways in which a person's basal metabolic rate maybe determined.,I,8,,biology,stemez-Biology,BMR can be measured by the duration and quality of sleep,BMR can be estimated by the level of physical activity in a daily routine,BMR can be determined by measuring heart rate,BMR can be determined by the amount of sweat produced during physical activity,BMR can be estimated by the frequency of urination,BMR can be determined by calculating body mass index (BMI),BMR can be measured by the amount of caloric intake,BMR can be determined by measuring brain activity,"BMR can be determined by measuring the amount of heat given off, indirectly measuring the amount of oxygen used, or measuring the amount of thyroxine present in a person's blood",BMR can be measured by the amount of carbon dioxide exhaled during rest
3474,Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap.,J,9,,biology,stemez-Biology,"Tropical rain forests, mangrove swamps, coral reefs, and polar ice caps","Tropical rain forests, temperate grasslands, and polar ice caps only","Tropical rain forests, tundra, and desert regions","Tropical rain forests, savannas, deserts, mediterranean shrublands, temperate grasslands, and arctic tundra","Savannahs, deserts, temperate broadleaf forests, chaparral, and alpine biomes","Grassland biomes, boreal forests, and sclerophylous bushlands","Temperate deciduous forests, tropical rain forests, and tundra","Tropical rain forests, montane forests, temperate coniferous forests, and permanent ice fields","Tropical rain forests, desert regions, temperate deciduous forests, and arctic tundra","The various land biomes encountered from the equator to the arctic polar ice cap are tropical rain forests, grassland biomes, temperate deciduous forests, the boreal forest or taiga, the tundra, desert regions, and sclerophylous bushlands."
2939,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane?",B,1,,biology,ori_mmlu-college_biology,"Outer membrane, inner membrane, thylakoid membrane","Thylakoid membrane, inner membrane, outer membrane","Inner membrane, thylakoid membrane, outer membrane","Thylakoid membrane, outer membrane, inner membrane","Strama, outer membrane, inner membrane","Inner membrane, strama, outer membrane","Inner membrane, outer membrane, thylakoid membrane","Outer membrane, thylakoid membrane, inner membrane","Strama, thylakoid membrane, outer membrane","Outer membrane, strama, thylakoid membrane"
2875,What process in the plant is responsible for the phenomenon ofguttation?,D,3,,biology,stemez-Biology,Guttation is the outcome of rapid cellular respiration in plant tissues.,Guttation is a result of photosynthesis.,Guttation is caused by external weather conditions.,Guttation is explained by the effect of root pressure.,Guttation is a byproduct of the plant's defense mechanisms.,Guttation is caused by the plant's response to light exposure.,Guttation happens as a result of osmotic pressure in the atmosphere.,Guttation is a consequence of nutrient transport within the plant.,Guttation occurs due to capillary action in leaves.,Guttation is due to the process of transpiration.
3015,The following MN blood types were determined from the entire population of a small isolated mountain village. M N MN Total 53 4 29 86 What is the frequency of the L^M and L^N alleles in the population?,I,8,,biology,stemez-Biology,"frequency L^M = .047, frequency L^N = .953","frequency L^M = .150, frequency L^N = .850","frequency L^M = .900, frequency L^N = .100","frequency L^M = .260, frequency L^N = .740","frequency L^M = .337, frequency L^N = .616","frequency L^M = .616, frequency L^N = .047","frequency L^M = .215, frequency L^N = .785","frequency L^M = .500, frequency L^N = .500","frequency L^M = .785, frequency L^N = .215","frequency L^M = .700, frequency L^N = .300"
2976,What are the results of fertilization?,F,5,,biology,stemez-Biology,"DNA replication, cell division, energy production, and protein synthesis","Photosynthesis, respiration, transpiration, and nutrient absorption","Synthesis of hormones, enzymatic reactions, metabolic activity, and homeostasis","Evolution, mutation, adaptation, and natural selection","Formation of a diploid cell, development of multicellular organism, growth, and aging","Fusion of two haploid sex cells, initiation of cleavage, sex determination, and rendering of species variation","Metamorphosis, regeneration, asexual reproduction, and tissue differentiation","Cellular specialization, organ system formation, maturation, and senescence","Creation of identical genetic copies, cloning, genetic modification, and hybridization","Activation of immune response, antibody production, pathogen resistance, and disease elimination"
3023,"The ability to roll the tongue is conferred by a dominant gene, while its recessive allele fails to confer this ability. If 16 percent of the students in a school cannot roll their tongues, what percentage of students are heterozygous?",F,5,,biology,stemez-Genetics,36 percent,32 percent,24 percent,40 percent,20 percent,48 percent,68 percent,16 percent,64 percent,52 percent
2998,The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?,D,3,,biology,ori_mmlu-college_biology,Alpha-ketoglutarate,Glutamate,Acetyl CoA,Oxaloacetate,Citrate,Aspartate,Fumarate,Malate,Succinate,Isocitrate
2969,We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer?,E,4,,biology,stemez-Biology,Only radiation can cause cancer,Only chemicals can cause cancer,Only inherited genetics can cause cancer,Only lifestyle factors such as diet and exercise can cause cancer,"Yes, viruses can be a cause of cancer","No, viruses cannot cause cancer",Viruses can increase the risk but are not a direct cause of cancer,"Yes, but only bacteria, not viruses, can be a cause of cancer",,
